id,icao_24bit,latitude,longitude,heading,altitude,ground_speed,squawk,aircraft_code,registration,time,origin_airport_iata,destination_airport_iata,number,airline_iata,on_ground,vertical_speed,callsign,airline_icao,time_depart,time_arrive
3098b180,A46368,-13.3848,-170.4606,208,16550,391,N/A,A332,N382HA,1686037844,HNL,PPG,HA465,HA,0,-1536,HAL465,HAL,,
3098b367,710DB0,28.3505,49.0559,208,875,53,N/A,A139,HZ-AL54,1686037829,N/A,N/A,N/A,N/A,0,0,HZAL54,N/A,,
3098b50d,347206,26.6508,-41.2908,56,40004,516,N/A,A359,EC-NSC,1686037844,BOG,MAD,IB6588,IB,0,0,IBE6588,IBE,,
30983ed0,4BA94D,29.8117,104.8052,174,33100,498,N/A,B77W,TC-JJM,1686037844,IST,HKG,TK70,TK,0,0,THY70,THY,,
3098ceaa,76BD45,3.0593,104.6994,230,29300,421,N/A,B789,9V-OJE,1686042988,ICN,SIN,TR843,TR,0,-1856,TGW843,TGW,,
3098cf80,39C498,63.8705,-66.9119,83,39000,502,N/A,A359,F-HREY,1686042982,SFO,ORY,BF711,BF,0,0,FBU75A,FBU,,
3098d231,A2B136,49.9471,-83.9414,144,39000,525,N/A,B38M,N27269,1686042990,ANC,EWR,UA1660,UA,0,0,UAL1660,UAL,,
3098d4cc,8965C1,40.7191,19.5641,290,36000,411,N/A,B38M,A6-FPB,1686042991,DXB,NAP,FZ1681,FZ,0,0,FDB94T,FDB,,
30988c51,781717,7.1151,124.4502,265,37975,493,N/A,B789,B-20CD,1686037844,SYD,PVG,MU562,MU,0,64,CES562,CSH,,
30989689,76CDBA,33.9654,139.8822,64,37000,562,N/A,A359,9V-SMZ,1686037847,SIN,SFO,SQ32,SQ,0,0,SIA32,SIA,,
30989e36,4BB164,40.4768,32.192,289,36000,457,N/A,B77W,TC-LKD,1686037847,DEL,IST,6E11,6E,0,0,IGO011,IGO,,
30989ff6,40797A,47.0919,-39.4732,78,38996,509,N/A,B78X,G-ZBLD,1686037848,IAH,LHR,BA196,BA,0,0,BAW196E,BAW,,
3098a052,405BFE,59.6449,-44.394,79,37000,506,N/A,B772,G-YMMU,1686037846,DEN,LHR,BA218,BA,0,0,BAW21TD,BAW,,
3098a191,86EF6C,13.8725,101.0971,233,12275,302,N/A,B789,JA897A,1686037846,HND,BKK,NH847,NH,0,-3200,ANA847,ANA,,
3098a69f,A923A8,38.9459,-77.4468,89,0,0,N/A,B739,N68822,1686037846,IAD,IAH,UA2744,UA,1,0,UAL2744,UAL,,
3098a969,4CAC14,36.9064,30.7971,5,0,13,N/A,A21N,EI-KGE,1686037845,ALA,AYT,KC925,KC,1,0,KZR925,KZR,1686017902,1686037611
3098b8d7,AB60E3,-2.0334,-55.6504,151,35000,479,N/A,B764,N832MH,1686042988,JFK,GRU,DL227,DL,0,0,DAL227,DAL,,
3098bb5e,3C4B23,69.066,-166.038,10,31000,490,N/A,B748,D-ABYC,1686042984,HND,FRA,LH717,LH,0,0,DLH717,DLH,,
30988f27,4BB193,32.7188,45.1319,326,37975,487,N/A,B789,TC-LLS,1686042991,KUL,IST,TK63,TK,0,0,THY48L,THY,,
30989c30,C079CE,54.6474,-6.1204,133,25475,358,N/A,B789,C-GUDH,1686042991,YYC,DUB,WS6,WS,0,-1664,WJA6,WJA,,
3098a07e,345319,43.7273,-24.7662,79,40000,477,N/A,A332,EC-MOY,1686042988,SAL,MAD,IB6342,IB,0,0,IBE6342,IBE,,
309868b1,780AAD,41.0067,48.4886,281,38000,462,N/A,A359,B-LRJ,1686042991,HKG,LHR,CX257,CX,0,0,CPA257,CPA,,
30987046,C07A0C,41.7932,12.239,87,0,0,N/A,A332,C-GUFR,1686042989,YUL,FCO,TS402,TS,1,0,TSC402,TSC,1686012835,1686042762
309875a6,71BE31,48.5901,-127.1879,98,35000,520,N/A,B748,HL7631,1686042989,ICN,ATL,KE35,KE,0,0,KAL035,KAL,,
30988174,3965B2,38.3341,-19.1806,28,37000,544,N/A,B77W,F-GZNS,1686042984,GIG,CDG,AF443,AF,0,0,AFR443,AFR,,
30985b44,7C5322,7.8518,110.6523,302,38000,477,N/A,A333,VH-QPG,1686037848,SYD,BKK,QF23,QF,0,0,QFA23,QFA,,
30986292,484410,49.4777,-9.9136,66,41000,478,N/A,A332,PH-AOB,1686037845,BON,AMS,KL765,KL,0,0,KLM765,KLM,,
309875b2,N/A,61.3099,-150.2888,49,2325,260,N/A,GLF6,N/A,1686037845,N/A,N/A,N/A,N/A,0,-1088,GLF6,N/A,,
309875c6,A1C7E4,13.7132,145.6954,253,35000,490,N/A,B77W,N2136U,1686037844,HNL,GUM,UA201,UA,0,0,UAL201,UAL,,
